-5.24e-08,-0.000286438,0.00119874
-5.2375e-08,-0.000289526,0.00116847
-5.235e-08,-0.000277174,0.00112833
-5.2325e-08,-0.000240119,0.00108263
-5.23e-08,-0.000166008,0.00103692
-5.2275e-08,-6.41057e-05,0.000992456
-5.225e-08,6.86759e-05,0.000956631
-5.2225e-08,0.000216897,0.000931927
-5.22e-08,0.000371294,0.000925148
-5.2175e-08,0.000525692,0.0009375
-5.215e-08,0.000664649,0.000977016
-5.2125e-08,0.000797431,0.00104558
-5.21e-08,0.000914773,0.00114316
-5.2075e-08,0.00101667,0.00126419
-5.205e-08,0.00109387,0.00139266
-5.2025e-08,0.00114019,0.00151741
-5.2e-08,0.00114328,0.00162117
-5.1975e-08,0.00109387,0.00168847
-5.195e-08,0.000985795,0.0017138
-5.1925e-08,0.00082831,0.00169651
-5.19e-08,0.000630682,0.00164401
-5.1875e-08,0.000417614,0.00157053
-5.185e-08,0.000213809,0.00149024
-5.1825e-08,3.47085e-05,0.00141242
-5.18e-08,-0.000104249,0.00134757
-5.1775e-08,-0.000196887,0.00129384
-5.175e-08,-0.000249382,0.00124815
-5.1725e-08,-0.000277174,0.00120367
-5.17e-08,-0.000280262,0.00115674
-5.1675e-08,-0.000277174,0.0010993
-5.165e-08,-0.000270998,0.00104249
-5.1625e-08,-0.000255558,0.00098628
-5.16e-08,-0.000224679,0.000939961
-5.1575e-08,-0.000175272,0.000911566
-5.155e-08,-0.000104249,0.000907224
-5.1525e-08,-1.16107e-05,0.000923918
-5.15e-08,9.33794e-05,0.000959116
-5.1475e-08,0.00019837,0.00100235
-5.145e-08,0.000294096,0.00104186
-5.1425e-08,0.000368207,0.00106842
-5.14e-08,0.00042379,0.00107337
-5.1375e-08,0.000467021,0.00105607
-5.135e-08,0.000507164,0.00101964
-5.1325e-08,0.000556571,0.00097207
-5.13e-08,0.00063377,0.000925148
-5.1275e-08,0.000735672,0.000895499
-5.125e-08,0.000862278,0.000894872
-5.1225e-08,0.00100124,0.000933785
-5.12e-08,0.00113093,0.00101902
-5.1175e-08,0.00123592,0.00114562
-5.115e-08,0.00130077,0.00130497
-5.1125e-08,0.00132238,0.00148592
-5.11e-08,0.00130077,0.00166811
-5.1075e-08,0.00124209,0.00183238
-5.105e-08,0.00115872,0.00196948
-5.1025e-08,0.00106299,0.00205657
-5.1e-08,0.000958004,0.00209485
-5.0975e-08,0.00085919,0.00207509
-5.095e-08,0.000763463,0.00200653
-5.0925e-08,0.000677001,0.00189291
-5.09e-08,0.000609066,0.00175149
-5.0875e-08,0.000559659,0.001594
-5.085e-08,0.000531868,0.00143652
-5.0825e-08,0.000525692,0.00129138
-5.08e-08,0.00052878,0.00117218
-5.0775e-08,0.000534956,0.00109127
-5.075e-08,0.000531868,0.00104744
-5.0725e-08,0.000510252,0.00104126
-5.07e-08,0.000467021,0.00106471
-5.0675e-08,0.00040835,0.00110671
-5.065e-08,0.000349679,0.00115551
-5.0625e-08,0.000309536,0.0011944
-5.06e-08,0.000309536,0.00121911
-5.0575e-08,0.000358943,0.00122345
-5.055e-08,0.000463933,0.00120984
-5.0525e-08,0.000612154,0.00118762
-5.05e-08,0.000785079,0.00116044
-5.0475e-08,0.000951828,0.00114377
-5.045e-08,0.00108152,0.00114191
-5.0425e-08,0.00114946,0.00115612
-5.04e-08,0.00113402,0.00118205
-5.0375e-08,0.00102594,0.00120984
-5.035e-08,0.000831398,0.0012364
-5.0325e-08,0.000568923,0.00125184
-5.03e-08,0.000260128,0.00125556
-5.0275e-08,-6.10178e-05,0.00124567
-5.025e-08,-0.000351285,0.00123023
-5.0225e-08,-0.00058288,0.00121788
-5.02e-08,-0.000731102,0.00121356
-5.0175e-08,-0.000774333,0.00122591
-5.015e-08,-0.000715662,0.00125742
-5.0125e-08,-0.000564353,0.00131174
-5.01e-08,-0.000338933,0.00138339
-5.0075e-08,-7.02816e-05,0.00146863
-5.005e-08,0.000210721,0.0015526
-5.0025e-08,0.000470109,0.00162797
-5e-08,0.000680089,0.00168107
-4.9975e-08,0.00082831,0.0017064
-4.995e-08,0.000908597,0.00169465
-4.9925e-08,0.000924037,0.00164341
-4.99e-08,0.000886981,0.00156312
-4.9875e-08,0.000822134,0.00146059
-4.985e-08,0.000751112,0.00135066
-4.9825e-08,0.000695529,0.00124444
-4.98e-08,0.000661561,0.0011586
-4.9775e-08,0.000664649,0.0010925
-4.975e-08,0.000698617,0.00105484
-4.9725e-08,0.000766551,0.00104126
-4.97e-08,0.00085919,0.00104126
-4.9675e-08,0.00096418,0.00105298
-4.965e-08,0.00107226,0.0010678
-4.9625e-08,0.00117416,0.00107955
-4.96e-08,0.00125753,0.00108695
-4.9575e-08,0.00131003,0.00108818
-4.955e-08,0.00132547,0.00108324
-4.9525e-08,0.00129459,0.00106842
-4.95e-08,0.00122048,0.00104495
-4.9475e-08,0.00110931,0.00101779
-4.945e-08,0.00097962,0.000986907
-4.9425e-08,0.000846838,0.000960346
-4.94e-08,0.00072332,0.000944906
-4.9375e-08,0.000624506,0.000944906
-4.935e-08,0.000550395,0.000967149
-4.9325e-08,0.0004979,0.00100729
-4.93e-08,0.000457757,0.00106411
-4.9275e-08,0.000414526,0.00112956
-4.925e-08,0.000358943,0.0011938
-4.9225e-08,0.000284832,0.00125124
-4.92e-08,0.000189106,0.00129507
-4.9175e-08,8.10277e-05,0.00132226
-4.915e-08,-2.39625e-05,0.00133276
-4.9125e-08,-0.000116601,0.00133276
-4.91e-08,-0.000193799,0.00132041
-4.9075e-08,-0.000243207,0.00130434
-4.905e-08,-0.000264822,0.00129076
-4.9025e-08,-0.000258646,0.00127963
-4.9e-08,-0.000230855,0.00128212
-4.8975e-08,-0.000175272,0.00129199
-4.895e-08,-0.000104249,0.00131051
-4.8925e-08,-1.46986e-05,0.00133153
-4.89e-08,8.72036e-05,0.00134571
-4.8875e-08,0.000189106,0.00134943
-4.885e-08,0.00028792,0.00133708
-4.8825e-08,0.00037747,0.00131237
-4.88e-08,0.000448493,0.00128272
-4.8775e-08,0.0004979,0.00125124
-4.875e-08,0.000522604,0.00122962
-4.8725e-08,0.000522604,0.00122468
-4.87e-08,0.000494812,0.00123455
-4.8675e-08,0.000445405,0.00125556
-4.865e-08,0.000368207,0.00127409
-4.8625e-08,0.00027248,0.00128458
-4.86e-08,0.000164402,0.0012716
-4.8575e-08,5.94121e-05,0.00123763
-4.855e-08,-3.32263e-05,0.00117959
-4.8525e-08,-0.000101161,0.00110734
-4.85e-08,-0.000132041,0.00103014
-4.8475e-08,-0.000128953,0.000960973
-4.845e-08,-9.18972e-05,0.000910312
-4.8425e-08,-3.01383e-05,0.000883775
-4.84e-08,3.47085e-05,0.000883775
-4.8375e-08,9.02915e-05,0.000904136
-4.835e-08,0.000124259,0.000943049
-4.8325e-08,0.000130435,0.000986907
-4.83e-08,0.000105731,0.001032
-4.8275e-08,5.01482e-05,0.00107088
-4.825e-08,-3.01383e-05,0.00110176
-4.8225e-08,-0.000116601,0.00112524
-4.82e-08,-0.000196887,0.00114068
