-0.031620555,-0.22134387
0,-0.23715416
0.015810277,-0.23715416
0,-0.18972331
0.015810277,-0.17391305
-0.015810277,-0.22134387
0,-0.20553359
-0.015810277,-0.22134387
-0.031620555,-0.25296444
-0.031620555,-0.20553359
-0.015810277,-0.18972331
0,-0.20553359
-0.031620555,-0.17391305
0,-0.17391305
0,-0.18972331
-0.015810277,-0.22134387
0,-0.20553359
0.031620555,-0.18972331
0.015810277,-0.15810277
0,-0.17391305
0.015810277,-0.18972331
0,-0.18972331
-0.015810277,-0.17391305
0.015810277,-0.18972331
-0.015810277,-0.20553359
0,-0.20553359
-0.015810277,-0.17391305
-0.015810277,-0.17391305
0.015810277,-0.17391305
-0.015810277,-0.15810277
0.015810277,-0.15810277
0,-0.12648222
0,-0.17391305
0.015810277,-0.17391305
-0.031620555,-0.15810277
-0.047430828,-0.17391305
0.031620555,-0.18972331
0.031620555,-0.17391305
0,-0.17391305
0,-0.094861656
0.015810277,-0.15810277
0.015810277,-0.18972331
-0.015810277,-0.079051383
-0.015810277,-0.12648222
-0.031620555,-0.14229248
0,-0.17391305
-0.015810277,-0.12648222
0,-0.17391305
0.015810277,-0.14229248
-0.015810277,-0.18972331
0.031620555,-0.11067194
-0.015810277,-0.14229248
0,-0.12648222
0,-0.17391305
0.047430828,-0.17391305
-0.031620555,-0.18972331
-0.015810277,-0.15810277
0.015810277,-0.14229248
0.015810277,-0.15810277
0.031620555,-0.12648222
-0.047430828,-0.15810277
-0.015810277,-0.15810277
0,-0.12648222
-0.015810277,-0.094861656
-0.031620555,-0.14229248
-0.031620555,-0.12648222
0.015810277,-0.11067194
0,-0.12648222
0.015810277,-0.14229248
0.031620555,-0.094861656
-0.031620555,-0.079051383
-0.015810277,-0.14229248
-0.047430828,-0.14229248
0,-0.15810277
-0.015810277,-0.12648222
-0.031620555,-0.11067194
-0.015810277,-0.15810277
-0.015810277,-0.12648222
-0.015810277,-0.11067194
0.015810277,-0.11067194
0.015810277,-0.14229248
-0.015810277,-0.12648222
-0.015810277,-0.12648222
-0.015810277,-0.14229248
0.015810277,-0.14229248
-0.015810277,-0.17391305
0,-0.12648222
-0.031620555,-0.11067194
-0.031620555,-0.12648222
-0.015810277,-0.094861656
-0.015810277,-0.11067194
0,-0.063241109
0.015810277,-0.12648222
-0.015810277,-0.15810277
0,-0.11067194
0.015810277,-0.11067194
0,-0.094861656
0,-0.11067194
-0.031620555,-0.094861656
0,-0.12648222
0,-0.12648222
0,-0.14229248
0.015810277,-0.12648222
0.031620555,-0.11067194
-0.015810277,-0.11067194
0.015810277,-0.14229248
0,-0.15810277
0,-0.14229248
-0.031620555,-0.094861656
-0.031620555,-0.14229248
0.015810277,-0.079051383
-0.015810277,-0.079051383
0,-0.094861656
-0.015810277,-0.18972331
-0.015810277,-0.12648222
0.015810277,-0.079051383
-0.031620555,-0.12648222
-0.031620555,-0.094861656
-0.031620555,-0.11067194
0.015810277,-0.12648222
-0.015810277,-0.079051383
-0.015810277,-0.12648222
-0.015810277,-0.11067194
0,-0.063241109
-0.015810277,-0.079051383
-0.015810277,-0.11067194
0.015810277,-0.11067194
-0.031620555,-0.11067194
-0.031620555,-0.11067194
-0.015810277,-0.11067194
0.015810277,-0.079051383
0,-0.079051383
0,-0.047430828
-0.047430828,-0.11067194
0.015810277,-0.11067194
0.015810277,-0.094861656
-0.015810277,-0.11067194
0,-0.094861656
0,-0.12648222
-0.031620555,-0.12648222
-0.031620555,-0.11067194
0.015810277,-0.11067194
0,-0.12648222
0,-0.079051383
0,-0.063241109
-0.015810277,-0.094861656
-0.015810277,-0.12648222
0.015810277,-0.094861656
0,-0.094861656
-0.015810277,-0.11067194
-0.031620555,-0.11067194
0,-0.11067194
-0.015810277,-0.047430828
-0.015810277,-0.079051383
-0.015810277,-0.12648222
0,-0.063241109
0.015810277,-0.063241109
0,-0.11067194
0,-0.12648222
0.015810277,-0.12648222
-0.015810277,-0.047430828
-0.015810277,-0.12648222
-0.047430828,-0.14229248
0,-0.079051383
-0.015810277,-0.079051383
0,-0.12648222
-0.015810277,-0.047430828
0,-0.063241109
-0.015810277,-0.079051383
-0.031620555,-0.079051383
0,-0.12648222
0,-0.11067194
0.015810277,-0.094861656
0,-0.11067194
-0.015810277,-0.094861656
0.015810277,-0.094861656
-0.031620555,-0.047430828
-0.015810277,-0.094861656
-0.015810277,-0.11067194
0.015810277,-0.11067194
-0.031620555,-0.11067194
-0.015810277,-0.094861656
-0.015810277,-0.079051383
-0.015810277,-0.079051383
0,-0.063241109
