-5.24e-08,-0.000286438
-5.2375e-08,-0.000289526
-5.235e-08,-0.000277176
-5.2325e-08,-0.000240121
-5.23e-08,-0.00016601
-5.2275e-08,-6.41085e-05
-5.225e-08,6.86757e-05
-5.2225e-08,0.000216894
-5.22e-08,0.000371292
-5.2175e-08,0.000525691
-5.215e-08,0.000664648
-5.2125e-08,0.000797428
-5.21e-08,0.000914771
-5.2075e-08,0.00101667
-5.205e-08,0.00109387
-5.2025e-08,0.00114019
-5.2e-08,0.00114328
-5.1975e-08,0.00109387
-5.195e-08,0.000985794
-5.1925e-08,0.000828307
-5.19e-08,0.00063068
-5.1875e-08,0.000417612
-5.185e-08,0.000213809
-5.1825e-08,3.47085e-05
-5.18e-08,-0.000104252
-5.1775e-08,-0.000196889
-5.175e-08,-0.000249382
-5.1725e-08,-0.000277176
-5.17e-08,-0.000280265
-5.1675e-08,-0.000277176
-5.165e-08,-0.000271
-5.1625e-08,-0.000255559
-5.16e-08,-0.00022468
-5.1575e-08,-0.000175275
-5.155e-08,-0.000104252
-5.1525e-08,-1.16117e-05
-5.15e-08,9.33781e-05
-5.1475e-08,0.000198368
-5.145e-08,0.000294093
-5.1425e-08,0.000368204
-5.14e-08,0.000423789
-5.1375e-08,0.000467021
-5.135e-08,0.000507161
-5.1325e-08,0.00055657
-5.13e-08,0.000633769
-5.1275e-08,0.00073567
-5.125e-08,0.000862274
-5.1225e-08,0.00100124
-5.12e-08,0.00113093
-5.1175e-08,0.00123592
-5.115e-08,0.00130076
-5.1125e-08,0.00132238
-5.11e-08,0.00130076
-5.1075e-08,0.00124209
-5.105e-08,0.00115872
-5.1025e-08,0.00106299
-5.1e-08,0.000958003
-5.0975e-08,0.00085919
-5.095e-08,0.000763461
-5.0925e-08,0.000677001
-5.09e-08,0.000609066
-5.0875e-08,0.000559658
-5.085e-08,0.000531867
-5.0825e-08,0.000525691
-5.08e-08,0.000528779
-5.0775e-08,0.000534955
-5.075e-08,0.000531867
-5.0725e-08,0.000510249
-5.07e-08,0.000467021
-5.0675e-08,0.000408348
-5.065e-08,0.000349678
-5.0625e-08,0.000309534
-5.06e-08,0.000309534
-5.0575e-08,0.000358943
-5.055e-08,0.000463933
-5.0525e-08,0.000612151
-5.05e-08,0.000785079
-5.0475e-08,0.000951827
-5.045e-08,0.00108152
-5.0425e-08,0.00114945
-5.04e-08,0.00113402
-5.0375e-08,0.00102594
-5.035e-08,0.000831395
-5.0325e-08,0.000568923
-5.03e-08,0.000260126
-5.0275e-08,-6.10203e-05
-5.025e-08,-0.000351287
-5.0225e-08,-0.000582881
-5.02e-08,-0.000731103
-5.0175e-08,-0.000774335
-5.015e-08,-0.000715662
-5.0125e-08,-0.000564355
-5.01e-08,-0.000338934
-5.0075e-08,-7.02813e-05
-5.005e-08,0.000210721
-5.0025e-08,0.000470106
-5e-08,0.000680089
-4.9975e-08,0.000828307
-4.995e-08,0.000908595
-4.9925e-08,0.000924036
-4.99e-08,0.00088698
-4.9875e-08,0.000822134
-4.985e-08,0.000751112
-4.9825e-08,0.000695527
-4.98e-08,0.000661559
-4.9775e-08,0.000664648
-4.975e-08,0.000698615
-4.9725e-08,0.000766549
-4.97e-08,0.00085919
-4.9675e-08,0.00096418
-4.965e-08,0.00107226
-4.9625e-08,0.00117416
-4.96e-08,0.00125753
-4.9575e-08,0.00131003
-4.955e-08,0.00132547
-4.9525e-08,0.00129459
-4.95e-08,0.00122048
-4.9475e-08,0.00110931
-4.945e-08,0.000979617
-4.9425e-08,0.000846837
-4.94e-08,0.000723317
-4.9375e-08,0.000624504
-4.935e-08,0.000550393
-4.9325e-08,0.0004979
-4.93e-08,0.000457756
-4.9275e-08,0.000414524
-4.925e-08,0.000358943
-4.9225e-08,0.000284832
-4.92e-08,0.000189103
-4.9175e-08,8.10251e-05
-4.915e-08,-2.39648e-05
-4.9125e-08,-0.000116602
-4.91e-08,-0.000193801
-4.9075e-08,-0.000243209
-4.905e-08,-0.000264823
-4.9025e-08,-0.000258647
-4.9e-08,-0.000230856
-4.8975e-08,-0.000175275
-4.895e-08,-0.000104252
-4.8925e-08,-1.47e-05
-4.89e-08,8.72016e-05
-4.8875e-08,0.000189103
-4.885e-08,0.00028792
-4.8825e-08,0.000377469
-4.88e-08,0.000448491
-4.8775e-08,0.0004979
-4.875e-08,0.000522602
-4.8725e-08,0.000522602
-4.87e-08,0.000494812
-4.8675e-08,0.000445403
-4.865e-08,0.000368204
-4.8625e-08,0.000272479
-4.86e-08,0.000164401
-4.8575e-08,5.94109e-05
-4.855e-08,-3.32296e-05
-4.8525e-08,-0.000101164
-4.85e-08,-0.000132043
-4.8475e-08,-0.000128955
-4.845e-08,-9.18992e-05
-4.8425e-08,-3.01413e-05
-4.84e-08,3.47085e-05
-4.8375e-08,9.02899e-05
-4.835e-08,0.000124257
-4.8325e-08,0.000130434
-4.83e-08,0.000105731
-4.8275e-08,5.01461e-05
-4.825e-08,-3.01413e-05
-4.8225e-08,-0.000116602
-4.82e-08,-0.000196889
-4.8175e-08,-0.00025247
-4.815e-08,-0.000274088
-4.8125e-08,-0.000237033
-4.81e-08,-0.000141308
-4.8075e-08,1.61789e-05
-4.805e-08,0.000226159
-4.8025e-08,0.000463933
-4.8e-08,0.00070788
-4.7975e-08,0.000920948
-4.795e-08,0.00107535
-4.7925e-08,0.00114637
-4.79e-08,0.00112475
-4.7875e-08,0.00101358
-4.785e-08,0.000825223
-4.7825e-08,0.000581272
-4.78e-08,0.000315711
-4.7775e-08,5.32344e-05
-4.775e-08,-0.000178359
-4.7725e-08,-0.000360548
-4.77e-08,-0.000474803
-4.7675e-08,-0.000518035
-4.765e-08,-0.000493333
-4.7625e-08,-0.000406869
-4.76e-08,-0.000274088
-4.7575e-08,-0.000110425
-4.755e-08,5.94109e-05
-4.7525e-08,0.000219982
-4.75e-08,0.000352766
-4.7475e-08,0.000448491
-4.745e-08,0.000510249
-4.7425e-08,0.000538044
-4.74e-08,0.000544216
-4.7375e-08,0.000534955
-4.735e-08,0.000528779
-4.7325e-08,0.000522602
-4.73e-08,0.000525691
-4.7275e-08,0.000528779
-4.725e-08,0.000528779
-4.7225e-08,0.000516426
-4.72e-08,0.000488635
-4.7175e-08,0.000439227
-4.715e-08,0.000365116
-4.7125e-08,0.000275567
-4.71e-08,0.000170577
-4.7075e-08,6.55875e-05
-4.705e-08,-3.32296e-05
-4.7025e-08,-0.000104252
-4.7e-08,-0.000144392
-4.6975e-08,-0.000141308
-4.695e-08,-9.80757e-05
-4.6925e-08,-2.08765e-05
-4.69e-08,8.10251e-05
-4.6875e-08,0.000186015
-4.685e-08,0.00028792
-4.6825e-08,0.000371292
-4.68e-08,0.000436138
-4.6775e-08,0.000482459
-4.675e-08,0.000513338
-4.6725e-08,0.000538044
-4.67e-08,0.000553481
-4.6675e-08,0.00055657
-4.665e-08,0.000541128
-4.6625e-08,0.0004979
-4.66e-08,0.000423789
-4.6575e-08,0.000318799
-4.655e-08,0.000189103
-4.6525e-08,5.32344e-05
-4.65e-08,-7.64579e-05
-4.6475e-08,-0.000181448
-4.645e-08,-0.000249382
-4.6425e-08,-0.000271
-4.64e-08,-0.00025247
-4.6375e-08,-0.000193801
-4.635e-08,-0.000110425
-4.6325e-08,-8.52346e-06
-4.63e-08,9.64664e-05
-4.6275e-08,0.000198368
-4.625e-08,0.000291005
-4.6225e-08,0.000371292
-4.62e-08,0.00043305
-4.6175e-08,0.00047937
-4.615e-08,0.000513338
-4.6125e-08,0.000544216
-4.61e-08,0.000578184
-4.6075e-08,0.000624504
-4.605e-08,0.00068935
-4.6025e-08,0.000772726
-4.6e-08,0.000874627
-4.5975e-08,0.000979617
-4.595e-08,0.00108152
-4.5925e-08,0.00115872
-4.59e-08,0.00120195
-4.5875e-08,0.00120195
-4.585e-08,0.00115563
-4.5825e-08,0.0010599
-4.58e-08,0.000930212
-4.5775e-08,0.000769638
-4.575e-08,0.000599802
-4.5725e-08,0.000436138
-4.57e-08,0.000294093
-4.5675e-08,0.00019528
-4.565e-08,0.000139698
-4.5625e-08,0.000133522
-4.56e-08,0.000167489
-4.5575e-08,0.000229247
-4.555e-08,0.00030027
-4.5525e-08,0.000358943
-4.55e-08,0.00039291
-4.5475e-08,0.000395995
-4.545e-08,0.000355855
-4.5425e-08,0.000281744
-4.54e-08,0.000182927
-4.5375e-08,7.48485e-05
-4.535e-08,-2.70531e-05
-4.5325e-08,-0.000107337
-4.53e-08,-0.000150569
-4.5275e-08,-0.000150569
-4.525e-08,-0.000101164
-4.5225e-08,-1.16117e-05
-4.52e-08,9.95547e-05
-4.5175e-08,0.000210721
-4.515e-08,0.00030027
-4.5125e-08,0.000349678
-4.51e-08,0.000343502
-4.5075e-08,0.000284832
-4.505e-08,0.000182927
-4.5025e-08,5.94109e-05
-4.5e-08,-7.02813e-05
-4.4975e-08,-0.000175275
-4.495e-08,-0.000246298
-4.4925e-08,-0.000271
-4.49e-08,-0.00025247
-4.4875e-08,-0.000193801
-4.485e-08,-0.000110425
-4.4825e-08,-1.16117e-05
-4.48e-08,9.33781e-05
-4.4775e-08,0.00019528
-4.475e-08,0.000291005
-4.4725e-08,0.00037438
-4.47e-08,0.000442315
-4.4675e-08,0.000491723
-4.465e-08,0.000519514
-4.4625e-08,0.000525691
-4.46e-08,0.0004979
-4.4575e-08,0.000445403
-4.455e-08,0.000368204
-4.4525e-08,0.000272479
-4.45e-08,0.000170577
-4.4475e-08,6.55875e-05
-4.445e-08,-3.01413e-05
-4.4425e-08,-0.000113513
-4.44e-08,-0.000178359
-4.4375e-08,-0.000227768
-4.435e-08,-0.000258647
-4.4325e-08,-0.000264823
-4.43e-08,-0.000243209
-4.4275e-08,-0.000190713
-4.425e-08,-0.000110425
-4.4225e-08,-5.4352e-06
-4.42e-08,0.000108819
-4.4175e-08,0.000219982
-4.415e-08,0.000303358
-4.4125e-08,0.000349678
-4.41e-08,0.000343502
-4.4075e-08,0.000284832
-4.405e-08,0.000182927
-4.4025e-08,5.94109e-05
-4.4e-08,-7.02813e-05
-4.3975e-08,-0.000175275
-4.395e-08,-0.000246298
-4.3925e-08,-0.000274088
-4.39e-08,-0.000255559
-4.3875e-08,-0.000196889
-4.385e-08,-0.000110425
-4.3825e-08,-8.52346e-06
-4.38e-08,9.95547e-05
-4.3775e-08,0.000204545
-4.375e-08,0.000294093
-4.3725e-08,0.000362027
-4.37e-08,0.000402171
-4.3675e-08,0.000399083
-4.365e-08,0.000358943
-4.3625e-08,0.000281744
-4.36e-08,0.000179842
-4.3575e-08,6.86757e-05
-4.355e-08,-3.01413e-05
-4.3525e-08,-0.000104252
-4.35e-08,-0.000141308
-4.3475e-08,-0.000135131
-4.345e-08,-9.49875e-05
-4.3425e-08,-2.39648e-05
-4.34e-08,7.1764e-05
-4.3375e-08,0.000176754
-4.335e-08,0.000281744
-4.3325e-08,0.000383645
-4.33e-08,0.000467021
-4.3275e-08,0.000519514
-4.325e-08,0.000534955
-4.3225e-08,0.000504073
-4.32e-08,0.000429966
-4.3175e-08,0.000321887
-4.315e-08,0.000192191
-4.3125e-08,5.32344e-05
-4.31e-08,-7.02813e-05
-4.3075e-08,-0.000169098
-4.305e-08,-0.000243209
-4.3025e-08,-0.000286438
-4.3e-08,-0.000304967
-4.2975e-08,-0.000304967
-4.295e-08,-0.000283353
-4.2925e-08,-0.000233945
-4.29e-08,-0.000159834
-4.2875e-08,-5.7932e-05
-4.285e-08,6.86757e-05
-4.2825e-08,0.000210721
-4.28e-08,0.000349678
-4.2775e-08,0.000457756
-4.275e-08,0.000519514
-4.2725e-08,0.000516426
-4.27e-08,0.00045158
-4.2675e-08,0.000340413
-4.265e-08,0.00019528
-4.2625e-08,4.70579e-05
-4.26e-08,-8.57227e-05
-4.2575e-08,-0.000187624
-4.255e-08,-0.000249382
-4.2525e-08,-0.000271
-4.25e-08,-0.00025247
-4.2475e-08,-0.000199977
-4.245e-08,-0.000113513
-4.2425e-08,7.41333e-07
-4.24e-08,0.000142787
-4.2375e-08,0.00030027
-4.235e-08,0.000460844
-4.2325e-08,0.00060289
-4.23e-08,0.000704791
-4.2275e-08,0.000757284
-4.225e-08,0.000748023
-4.2225e-08,0.000673912
-4.22e-08,0.000547305
-4.2175e-08,0.000383645
-4.215e-08,0.000207633
-4.2125e-08,3.77931e-05
-4.21e-08,-0.000107337
-4.2075e-08,-0.00021233
-4.205e-08,-0.000261735
-4.2025e-08,-0.000246298
-4.2e-08,-0.000162922
-4.1975e-08,-8.52346e-06
-4.195e-08,0.000213809
-4.1925e-08,0.000488635
-4.19e-08,0.000800516
-4.1875e-08,0.00111857
-4.185e-08,0.00140575
-4.1825e-08,0.00163426
-4.18e-08,0.0017794
-4.1775e-08,0.00182263
-4.175e-08,0.00176704
-4.1725e-08,0.00161573
-4.17e-08,0.0013934
-4.1675e-08,0.00112784
-4.165e-08,0.000846837
-4.1625e-08,0.000572011
-4.16e-08,0.00032806
-4.1575e-08,0.000127345
-4.155e-08,-2.08765e-05
-4.1525e-08,-0.000110425
-4.15e-08,-0.000150569
-4.1475e-08,-0.000144392
-4.145e-08,-9.80757e-05
-4.1425e-08,-2.08765e-05
-4.14e-08,7.48485e-05
-4.1375e-08,0.000182927
-4.135e-08,0.00028792
-4.1325e-08,0.000377469
-4.13e-08,0.000448491
-4.1275e-08,0.0004979
-4.125e-08,0.000522602
-4.1225e-08,0.000525691
-4.12e-08,0.000525691
-4.1175e-08,0.000519514
-4.115e-08,0.000522602
-4.1125e-08,0.000531867
-4.11e-08,0.000547305
-4.1075e-08,0.000553481
-4.105e-08,0.000541128
-4.1025e-08,0.000500988
-4.1e-08,0.000426877
-4.0975e-08,0.000321887
-4.095e-08,0.000192191
-4.0925e-08,5.32344e-05
-4.09e-08,-7.33696e-05
-4.0875e-08,-0.000178359
-4.085e-08,-0.000246298
-4.0825e-08,-0.000280265
-4.08e-08,-0.000289526
-4.0775e-08,-0.000280265
-4.075e-08,-0.000267912
-4.0725e-08,-0.000258647
-4.07e-08,-0.000258647
-4.0675e-08,-0.000264823
-4.065e-08,-0.000264823
-4.0625e-08,-0.000255559
-4.06e-08,-0.000227768
-4.0575e-08,-0.000178359
-4.055e-08,-0.000104252
-4.0525e-08,-1.16117e-05
-4.05e-08,9.02899e-05
-4.0475e-08,0.00019528
-4.045e-08,0.000291005
-4.0425e-08,0.000371292
-4.04e-08,0.00043305
-4.0375e-08,0.000476282
-4.035e-08,0.000510249
-4.0325e-08,0.000550393
-4.03e-08,0.000609066
-4.0275e-08,0.000704791
-4.025e-08,0.000846837
-4.0225e-08,0.00102903
-4.02e-08,0.00123901
-4.0175e-08,0.00145516
-4.015e-08,0.00164353
-4.0125e-08,0.00178248
-4.01e-08,0.00185042
-4.0075e-08,0.00184424
-4.005e-08,0.00176395
-4.0025e-08,0.00162809
-4e-08,0.00144899
-3.9975e-08,0.00123901
-3.995e-08,0.00101976
-3.9925e-08,0.00079434
-3.99e-08,0.000578184
-3.9875e-08,0.000377469
-3.985e-08,0.000198368
-3.9825e-08,5.63227e-05
-3.98e-08,-4.24907e-05
-3.9775e-08,-9.18992e-05
-3.975e-08,-8.57227e-05
-3.9725e-08,-3.01413e-05
-3.97e-08,5.94109e-05
-3.9675e-08,0.000170577
-3.965e-08,0.000281744
-3.9625e-08,0.000380557
-3.96e-08,0.000457756
-3.9575e-08,0.000500988
-3.955e-08,0.000522602
-3.9525e-08,0.000525691
-3.95e-08,0.000525691
-3.9475e-08,0.000525691
-3.945e-08,0.000525691
-3.9425e-08,0.000525691
-3.94e-08,0.000507161
