X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
0,1.375E+2,0.000E+0,-9.687E+1,0.000E+0,
1,1.484E+2,0.000E+0,-1.094E+2,0.000E+0,
2,1.562E+2,0.000E+0,-1.219E+2,0.000E+0,
3,1.641E+2,0.000E+0,-1.328E+2,0.000E+0,
4,1.719E+2,0.000E+0,-1.422E+2,6.250E+0,
5,1.766E+2,0.000E+0,-1.500E+2,0.000E+0,
6,1.812E+2,6.250E+0,-1.578E+2,0.000E+0,
7,1.844E+2,0.000E+0,-1.656E+2,0.000E+0,
8,1.875E+2,0.000E+0,-1.734E+2,0.000E+0,
9,1.859E+2,0.000E+0,-1.797E+2,0.000E+0,
10,1.828E+2,0.000E+0,-1.859E+2,0.000E+0,
11,1.812E+2,0.000E+0,-1.875E+2,0.000E+0,
12,1.781E+2,6.250E+0,-1.891E+2,0.000E+0,
13,1.750E+2,0.000E+0,-1.891E+2,6.250E+0,
14,1.719E+2,6.250E+0,-1.891E+2,0.000E+0,
15,1.688E+2,0.000E+0,-1.844E+2,6.250E+0,
16,1.688E+2,0.000E+0,-1.812E+2,-6.250E+0,
17,1.688E+2,0.000E+0,-1.750E+2,0.000E+0,
18,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
19,1.719E+2,6.250E+0,-1.688E+2,0.000E+0,
20,1.719E+2,0.000E+0,-1.688E+2,0.000E+0,
21,1.719E+2,0.000E+0,-1.688E+2,6.250E+0,
22,1.734E+2,0.000E+0,-1.688E+2,6.250E+0,
23,1.734E+2,0.000E+0,-1.719E+2,0.000E+0,
24,1.734E+2,6.250E+0,-1.734E+2,6.250E+0,
25,1.734E+2,6.250E+0,-1.734E+2,6.250E+0,
26,1.719E+2,-6.250E+0,-1.734E+2,0.000E+0,
27,1.703E+2,0.000E+0,-1.734E+2,0.000E+0,
28,1.703E+2,-6.250E+0,-1.750E+2,0.000E+0,
29,1.703E+2,0.000E+0,-1.734E+2,6.250E+0,
30,1.703E+2,0.000E+0,-1.734E+2,0.000E+0,
31,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
32,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
33,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
34,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
35,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
36,1.719E+2,0.000E+0,-1.719E+2,0.000E+0,
37,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
38,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
39,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
40,1.719E+2,0.000E+0,-1.719E+2,0.000E+0,
41,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
42,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
43,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
44,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
45,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
46,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
47,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
48,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
49,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
50,1.703E+2,6.250E+0,-1.703E+2,6.250E+0,
51,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
52,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
53,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
54,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
55,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
56,1.688E+2,0.000E+0,-1.719E+2,6.250E+0,
57,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
58,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
59,1.688E+2,-6.250E+0,-1.703E+2,0.000E+0,
60,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
61,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
62,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
63,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
64,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
65,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
66,1.688E+2,6.250E+0,-1.703E+2,0.000E+0,
67,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
68,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
69,1.703E+2,-6.250E+0,-1.719E+2,6.250E+0,
70,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
71,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
72,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
73,1.703E+2,0.000E+0,-1.688E+2,6.250E+0,
74,1.703E+2,0.000E+0,-1.688E+2,6.250E+0,
75,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
76,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
77,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
78,1.688E+2,0.000E+0,-1.688E+2,6.250E+0,
79,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
80,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
81,1.703E+2,0.000E+0,-1.688E+2,0.000E+0,
82,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
83,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
84,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
85,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
86,1.688E+2,0.000E+0,-1.688E+2,0.000E+0,
87,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
88,1.688E+2,0.000E+0,-1.703E+2,-6.250E+0,
89,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
90,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
91,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
92,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
93,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
94,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
95,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
96,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
97,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
98,1.688E+2,0.000E+0,-1.703E+2,0.000E+0,
99,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
100,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
101,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
102,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
103,1.688E+2,6.250E+0,-1.719E+2,0.000E+0,
104,1.703E+2,6.250E+0,-1.703E+2,0.000E+0,
105,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
106,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
107,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
108,1.688E+2,0.000E+0,-1.703E+2,6.250E+0,
109,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
110,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
111,1.703E+2,-6.250E+0,-1.703E+2,6.250E+0,
112,1.703E+2,6.250E+0,-1.703E+2,6.250E+0,
113,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
114,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
115,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
116,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
117,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
118,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
119,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
120,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
121,1.703E+2,0.000E+0,-1.703E+2,-6.250E+0,
122,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
123,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
124,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
125,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
126,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
127,1.719E+2,0.000E+0,-1.703E+2,0.000E+0,
128,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
129,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
130,1.719E+2,0.000E+0,-1.719E+2,0.000E+0,
131,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
132,1.703E+2,0.000E+0,-1.703E+2,0.000E+0,
133,1.719E+2,0.000E+0,-1.703E+2,6.250E+0,
134,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
135,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
136,1.703E+2,6.250E+0,-1.703E+2,6.250E+0,
137,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
138,1.719E+2,0.000E+0,-1.703E+2,0.000E+0,
139,1.703E+2,6.250E+0,-1.719E+2,0.000E+0,
140,1.719E+2,0.000E+0,-1.719E+2,6.250E+0,
141,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
142,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
143,1.703E+2,0.000E+0,-1.703E+2,6.250E+0,
144,1.688E+2,6.250E+0,-1.703E+2,6.250E+0,
145,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
146,1.703E+2,0.000E+0,-1.719E+2,6.250E+0,
147,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
148,1.688E+2,0.000E+0,-1.719E+2,0.000E+0,
149,1.703E+2,0.000E+0,-1.719E+2,0.000E+0,
