X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.520000e-06,1.000000e-08,
0,0.000000e+00,0.000000e+00,
1,2.000000e-03,-4.000000e-02,
2,0.000000e+00,0.000000e+00,
3,2.000000e-03,-4.000000e-02,
4,2.000000e-03,0.000000e+00,
5,-2.000000e-03,-4.000000e-02,
6,0.000000e+00,0.000000e+00,
7,2.000000e-03,-4.000000e-02,
8,0.000000e+00,-4.000000e-02,
9,2.000000e-03,4.000000e-02,
10,0.000000e+00,0.000000e+00,
11,2.000000e-03,4.000000e-02,
12,2.000000e-03,0.000000e+00,
13,-2.000000e-03,-4.000000e-02,
14,0.000000e+00,0.000000e+00,
15,-2.000000e-03,0.000000e+00,
16,2.000000e-03,-4.000000e-02,
17,-2.000000e-03,4.000000e-02,
18,0.000000e+00,0.000000e+00,
19,-2.000000e-03,4.000000e-02,
20,0.000000e+00,0.000000e+00,
21,0.000000e+00,0.000000e+00,
22,0.000000e+00,4.000000e-02,
23,2.000000e-03,-4.000000e-02,
24,0.000000e+00,0.000000e+00,
25,0.000000e+00,4.000000e-02,
26,-2.000000e-03,0.000000e+00,
27,2.000000e-03,4.000000e-02,
28,2.000000e-03,0.000000e+00,
29,-2.000000e-03,4.000000e-02,
30,0.000000e+00,0.000000e+00,
31,2.000000e-03,4.000000e-02,
32,2.000000e-03,0.000000e+00,
33,-2.000000e-03,4.000000e-02,
34,2.000000e-03,4.000000e-02,
35,-2.000000e-03,0.000000e+00,
36,0.000000e+00,0.000000e+00,
37,2.000000e-03,0.000000e+00,
38,0.000000e+00,0.000000e+00,
39,2.000000e-03,0.000000e+00,
40,2.000000e-03,0.000000e+00,
41,-2.000000e-03,-4.000000e-02,
42,0.000000e+00,-4.000000e-02,
43,2.000000e-03,0.000000e+00,
44,-2.000000e-03,0.000000e+00,
45,2.000000e-03,4.000000e-02,
46,0.000000e+00,0.000000e+00,
47,2.000000e-03,4.000000e-02,
48,-2.000000e-03,4.000000e-02,
49,2.000000e-03,0.000000e+00,
50,-2.000000e-03,0.000000e+00,
51,2.000000e-03,4.000000e-02,
52,2.000000e-03,0.000000e+00,
53,-2.000000e-03,0.000000e+00,
54,0.000000e+00,0.000000e+00,
55,2.000000e-03,0.000000e+00,
56,-2.000000e-03,0.000000e+00,
57,2.000000e-03,0.000000e+00,
58,0.000000e+00,0.000000e+00,
59,2.000000e-03,0.000000e+00,
60,2.000000e-03,4.000000e-02,
61,-2.000000e-03,-4.000000e-02,
62,0.000000e+00,0.000000e+00,
63,2.000000e-03,4.000000e-02,
64,2.000000e-03,4.000000e-02,
65,-2.000000e-03,-4.000000e-02,
66,0.000000e+00,0.000000e+00,
67,2.000000e-03,0.000000e+00,
68,2.000000e-03,0.000000e+00,
