X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.500000e-03,5.000000e-06,
0,1.200000e-02,4.000000e-03,
1,0.000000e+00,-8.000000e-03,
2,1.200000e-02,4.000000e-03,
3,0.000000e+00,-8.000000e-03,
4,0.000000e+00,-8.000000e-03,
5,8.000000e-03,4.000000e-03,
6,0.000000e+00,0.000000e+00,
7,8.000000e-03,-8.000000e-03,
8,0.000000e+00,-8.000000e-03,
9,8.000000e-03,4.000000e-03,
10,0.000000e+00,-8.000000e-03,
11,8.000000e-03,4.000000e-03,
12,0.000000e+00,0.000000e+00,
13,8.000000e-03,-8.000000e-03,
14,8.000000e-03,0.000000e+00,
15,-4.000000e-03,-8.000000e-03,
16,0.000000e+00,-8.000000e-03,
17,8.000000e-03,4.000000e-03,
18,0.000000e+00,-8.000000e-03,
19,8.000000e-03,4.000000e-03,
20,0.000000e+00,-8.000000e-03,
21,8.000000e-03,4.000000e-03,
22,0.000000e+00,-8.000000e-03,
23,8.000000e-03,4.000000e-03,
24,0.000000e+00,-8.000000e-03,
25,8.000000e-03,4.000000e-03,
26,0.000000e+00,-8.000000e-03,
27,8.000000e-03,4.000000e-03,
28,0.000000e+00,4.000000e-03,
29,8.000000e-03,-8.000000e-03,
30,0.000000e+00,-8.000000e-03,
31,8.000000e-03,4.000000e-03,
32,8.000000e-03,4.000000e-03,
33,-4.000000e-03,-8.000000e-03,
34,0.000000e+00,4.000000e-03,
35,8.000000e-03,-8.000000e-03,
36,0.000000e+00,4.000000e-03,
37,8.000000e-03,-8.000000e-03,
38,0.000000e+00,-8.000000e-03,
39,8.000000e-03,4.000000e-03,
40,0.000000e+00,4.000000e-03,
41,8.000000e-03,-8.000000e-03,
42,0.000000e+00,4.000000e-03,
43,8.000000e-03,-8.000000e-03,
44,8.000000e-03,4.000000e-03,
45,-4.000000e-03,-8.000000e-03,
46,8.000000e-03,4.000000e-03,
47,-4.000000e-03,-8.000000e-03,
48,8.000000e-03,4.000000e-03,
49,-4.000000e-03,-8.000000e-03,
50,-4.000000e-03,4.000000e-03,
51,8.000000e-03,-8.000000e-03,
52,0.000000e+00,4.000000e-03,
53,8.000000e-03,-8.000000e-03,
54,8.000000e-03,4.000000e-03,
55,-4.000000e-03,-8.000000e-03,
56,0.000000e+00,4.000000e-03,
57,8.000000e-03,-8.000000e-03,
58,0.000000e+00,4.000000e-03,
59,8.000000e-03,-8.000000e-03,
60,0.000000e+00,4.000000e-03,
61,8.000000e-03,-8.000000e-03,
62,8.000000e-03,4.000000e-03,
63,-4.000000e-03,-8.000000e-03,
64,8.000000e-03,4.000000e-03,
65,-4.000000e-03,-8.000000e-03,
66,4.000000e-03,4.000000e-03,
67,-4.000000e-03,-8.000000e-03,
68,8.000000e-03,4.000000e-03,
69,-4.000000e-03,-8.000000e-03,
70,-4.000000e-03,4.000000e-03,
71,8.000000e-03,-8.000000e-03,
72,4.000000e-03,-8.000000e-03,
73,-4.000000e-03,4.000000e-03,
74,-4.000000e-03,4.000000e-03,
75,8.000000e-03,-8.000000e-03,
76,4.000000e-03,4.000000e-03,
77,-4.000000e-03,-8.000000e-03,
78,-4.000000e-03,-4.000000e-03,
79,8.000000e-03,4.000000e-03,
80,8.000000e-03,4.000000e-03,
81,-4.000000e-03,-8.000000e-03,
82,8.000000e-03,4.000000e-03,
83,-4.000000e-03,-8.000000e-03,
84,8.000000e-03,4.000000e-03,
85,-4.000000e-03,-8.000000e-03,
86,0.000000e+00,4.000000e-03,
87,8.000000e-03,-8.000000e-03,
88,-4.000000e-03,4.000000e-03,
89,8.000000e-03,-8.000000e-03,
90,0.000000e+00,4.000000e-03,
91,8.000000e-03,-8.000000e-03,
92,0.000000e+00,4.000000e-03,
93,8.000000e-03,-8.000000e-03,
94,0.000000e+00,4.000000e-03,
95,8.000000e-03,-8.000000e-03,
96,8.000000e-03,4.000000e-03,
97,-4.000000e-03,-8.000000e-03,
98,0.000000e+00,4.000000e-03,
99,8.000000e-03,-8.000000e-03,
100,-4.000000e-03,-8.000000e-03,
101,3.000000e-01,3.000000e-01,
102,2.960000e-01,2.920000e-01,
103,3.040000e-01,3.080000e-01,
104,3.000000e-01,3.080000e-01,
105,3.080000e-01,2.960000e-01,
106,3.040000e-01,3.080000e-01,
107,2.960000e-01,2.960000e-01,
108,3.000000e-01,2.960000e-01,
109,3.080000e-01,3.080000e-01,
110,3.000000e-01,3.080000e-01,
111,3.080000e-01,2.960000e-01,
112,3.000000e-01,3.080000e-01,
113,3.080000e-01,2.960000e-01,
114,3.000000e-01,2.960000e-01,
115,3.080000e-01,3.080000e-01,
116,3.000000e-01,2.960000e-01,
117,3.080000e-01,3.080000e-01,
118,3.000000e-01,2.960000e-01,
119,3.080000e-01,3.080000e-01,
120,3.000000e-01,2.960000e-01,
121,3.080000e-01,3.080000e-01,
122,3.000000e-01,2.960000e-01,
