X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-3.500000e-03,5.000000e-06,
0,2.400000e-02,8.000000e-03,
1,8.000000e-03,-1.600000e-02,
2,2.400000e-02,8.000000e-03,
3,8.000000e-03,-1.600000e-02,
4,2.400000e-02,-1.600000e-02,
5,8.000000e-03,8.000000e-03,
6,2.400000e-02,-1.600000e-02,
7,8.000000e-03,8.000000e-03,
8,8.000000e-03,-1.600000e-02,
9,2.400000e-02,8.000000e-03,
10,8.000000e-03,8.000000e-03,
11,2.400000e-02,-1.600000e-02,
12,2.400000e-02,8.000000e-03,
13,8.000000e-03,-1.600000e-02,
14,2.400000e-02,8.000000e-03,
15,8.000000e-03,-1.600000e-02,
16,2.400000e-02,8.000000e-03,
17,8.000000e-03,-1.600000e-02,
18,8.000000e-03,8.000000e-03,
19,2.400000e-02,-1.600000e-02,
20,2.400000e-02,-8.000000e-03,
21,8.000000e-03,8.000000e-03,
22,2.400000e-02,-8.000000e-03,
23,8.000000e-03,8.000000e-03,
24,8.000000e-03,-8.000000e-03,
25,2.400000e-02,8.000000e-03,
26,8.000000e-03,-8.000000e-03,
27,2.400000e-02,8.000000e-03,
28,8.000000e-03,-8.000000e-03,
29,2.400000e-02,8.000000e-03,
30,8.000000e-03,-8.000000e-03,
31,2.400000e-02,8.000000e-03,
32,2.400000e-02,-8.000000e-03,
33,8.000000e-03,8.000000e-03,
34,8.000000e-03,-8.000000e-03,
35,2.400000e-02,8.000000e-03,
36,8.000000e-03,-8.000000e-03,
37,2.400000e-02,8.000000e-03,
38,8.000000e-03,-8.000000e-03,
39,2.400000e-02,8.000000e-03,
40,8.000000e-03,-8.000000e-03,
41,2.400000e-02,8.000000e-03,
42,8.000000e-03,-8.000000e-03,
43,2.400000e-02,8.000000e-03,
44,8.000000e-03,-8.000000e-03,
45,2.400000e-02,8.000000e-03,
46,8.000000e-03,-8.000000e-03,
47,2.400000e-02,8.000000e-03,
48,8.000000e-03,-8.000000e-03,
49,2.400000e-02,8.000000e-03,
50,8.000000e-03,8.000000e-03,
51,2.400000e-02,-1.600000e-02,
52,8.000000e-03,-8.000000e-03,
53,2.400000e-02,8.000000e-03,
54,8.000000e-03,8.000000e-03,
55,2.400000e-02,-1.600000e-02,
56,8.000000e-03,8.000000e-03,
57,2.400000e-02,-1.600000e-02,
58,8.000000e-03,-8.000000e-03,
59,2.400000e-02,8.000000e-03,
60,8.000000e-03,8.000000e-03,
